id,name,age,salary,department,start_date
1,Alice,30,75000,Engineering,2020-01-15
2,Bob,25,55000,Marketing,2021-03-22
3,Charlie,35,90000,Engineering,2018-07-10
4,Diana,28,62000,Sales,2022-01-05
5,Eve,32,85000,Engineering,2019-11-20
6,Frank,45,120000,Management,2015-06-01
7,Grace,27,58000,Marketing,2021-08-15
8,Hank,40,95000,Sales,2017-04-12
9,Ivy,33,78000,Engineering,2020-09-30
10,Jack,29,60000,Marketing,2022-05-18
11,Kate,38,88000,Engineering,2016-12-01
12,Leo,26,52000,Sales,2023-01-10
13,Mia,31,72000,Marketing,2020-03-15
14,Noah,42,110000,Management,2014-08-22
15,Olivia,24,48000,Sales,2023-06-01
16,Paul,36,92000,Engineering,2018-02-28
17,Quinn,29,65000,Marketing,2021-11-05
18,Ruby,34,82000,Engineering,2019-05-14
19,Sam,41,105000,Management,2016-01-20
20,Tina,27,56000,Sales,2022-09-08
21,Uma,30,70000,Marketing,2020-07-25
22,Victor,37,96000,Engineering,2017-10-15
23,Wendy,26,54000,Sales,2023-03-12
24,Xander,44,115000,Management,2015-04-01
25,Yara,32,80000,Engineering,2019-08-18
26,Zane,28,59000,Marketing,2022-02-14
27,Amy,35,87000,Engineering,2018-06-22
28,Ben,39,98000,Sales,2017-01-30
29,Cara,23,46000,Marketing,2023-07-15
30,Dan,43,112000,Management,2014-11-05
31,Ella,31,74000,Engineering,2020-04-10
32,Finn,25,51000,Sales,2023-02-28
33,Gina,36,89000,Engineering,2018-09-14
34,Hugo,29,63000,Marketing,2021-06-20
35,Iris,34,84000,Engineering,2019-03-08
36,Jake,40,100000,Management,2016-07-12
37,Kira,27,57000,Sales,2022-08-01
38,Liam,33,76000,Marketing,2020-12-18
39,Maya,38,91000,Engineering,2017-05-25
40,Nate,26,53000,Sales,2023-04-05
41,Ora,30,69000,Marketing,2021-01-15
42,Pete,42,108000,Management,2015-09-22
43,Rose,28,61000,Engineering,2022-03-10
44,Seth,35,86000,Sales,2018-11-28
45,Tara,32,79000,Engineering,2019-07-14
46,Uri,24,47000,Marketing,2023-05-20
47,Vera,37,93000,Engineering,2017-08-06
48,Will,41,104000,Management,2016-02-15
49,Xena,29,64000,Sales,2021-10-30
50,Yuri,33,77000,Marketing,2020-06-12
