id,name,age,salary,department,email,rating
1,Alice,30,75000,Engineering,alice@test.com,4.5
2,Bob,,55000,Marketing,,3.8
3,Charlie,35,,Engineering,charlie@test.com,
4,Diana,28,62000,,diana@test.com,4.1
5,,32,85000,Engineering,eve@test.com,4.7
6,Frank,45,120000,Management,frank@test.com,
7,Grace,,58000,Marketing,,3.5
8,Hank,40,,Sales,hank@test.com,4.0
9,,33,78000,Engineering,,4.3
10,Jack,29,60000,Marketing,jack@test.com,
11,Kate,38,88000,,kate@test.com,4.6
12,Leo,26,,Sales,,3.2
13,Mia,,72000,Marketing,mia@test.com,3.9
14,Noah,42,110000,Management,,
15,Olivia,24,48000,Sales,olivia@test.com,3.1
16,Paul,,92000,,paul@test.com,4.8
17,Quinn,29,,Marketing,,3.6
18,Ruby,34,82000,Engineering,ruby@test.com,
19,,41,105000,Management,sam@test.com,4.2
20,Tina,27,56000,Sales,,3.7
